lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1945_&_older,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_1story_w/finished_attic_all_ages,ms_subclass_21/2_story_all_ages,ms_subclass_2_family_conversion__all_styles_and_ages,ms_subclass_2story_1945_&_older,ms_subclass_2story_1946_&_newer,ms_subclass_2story_pud__1946_&_newer,ms_subclass_duplex__all_styles_and_ages,ms_subclass_pud__multilevel__incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multilevel,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,lot_shape,utilities,land_slope,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive
-2.277498676017466,-0.8625024450615297,0.04825999330306747,-0.608759952676318,0.8558255294870648,-0.48028804840534867,-0.9707197168046376,-1.3604147448724029,0.7419122884715562,-0.3839180932210312,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.2420963729867234,-0.9910660903974949,-0.9712787644096577,0.7550378959681459,-0.6864116089377912,-1.5920175050937984,0.885845559338841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,0.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.6729910605606123,0.3902836680531496,0.969730090413345,0.7609082030298392,1.2916655664927874,0.47849240595910186,0.2583389321677886,-0.008018449159335582,1.619089412687233,1.3487590038421151,1.0567238441224176,0.8178464288525912,1.1876899791469475,1.3504736936338,1.585602413351285,0.5697361304932289,0.8442255836129661,1.672992299386597,1.7148113943309944,0.8128388063742672,0.527991217475463,2.1921452503887564,0.13206216470302473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,2.0
0.48565837887311525,-0.033950739090613004,1.0355493830640792,0.8587416427231361,0.3136830444311662,0.32020318000270676,0.9647493401208723,0.6406065703379996,-0.8052347652631807,-0.20987686695352767,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,0.5697361304932289,0.9218200090843724,1.672992299386597,0.8413624965586846,0.6146642564104227,0.02199003980327372,2.1921452503887564,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
0.7198242309824865,0.15526178991716846,0.21280822492990276,-0.3641763534430756,0.5422333077390451,0.8561252735979302,0.8334906494539143,0.6905008026070254,-0.8052347652631807,-0.1731348302970547,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,0.5697361304932289,-0.04811030930820743,0.3409631044945511,0.34359054406478745,0.8128388063742672,-0.6864116089377912,-0.8351849539972874,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,0.0,5.0,3.0,3.0,1.0,4.0,5.0,4.0,0.0,3.0,4.0,2.0
-0.07633966618937583,-0.061436348567532835,-0.774481164831109,-1.6849277893025842,-0.5686272743852964,-1.0026424940614527,-0.23567104906967204,-0.2758716960772635,-0.8052347652631807,-0.8847700665908469,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,0.5697361304932289,-1.2120266913793034,-0.9910660903974949,-0.9290151080658362,0.25960152105853457,0.007532863298354029,-0.456768678449032,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
1.890653491529343,0.5797949536856802,1.1013686757148133,0.9565750824164331,0.6644811229967477,-1.0026424940614527,1.3871636719036287,1.234085333116938,-0.8052347652631807,0.2271599901182034,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.28687119345898754,0.5697361304932289,0.9994144345557788,1.672992299386597,1.9214337142341216,-0.7725575933364891,-0.6864116089377912,0.3000638726474789,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
-0.9193367337831124,-0.4397618210415127,-2.3212345421233604,-1.6849277893025842,-0.5686272743852964,-0.7267669859660211,-1.1139110157140464,-1.0164071434385935,0.06964005678920031,-0.6952585090995653,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-1.8715793078862577,-0.9910660903974949,-1.0276303062014196,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,-0.6217212299327916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0,0.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0
0.1109930154981212,-0.16938707564355132,1.2659169073416485,1.2011586816496755,-0.18593846140466197,1.1139105844412023,0.6282497876837615,0.43577761681252536,-0.8052347652631807,-0.36071259638536407,1.0567238441224176,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,1.193400498234295,0.3409631044945511,0.38115823859262876,0.3421742502101364,0.9327921596132143,1.05689642374399,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
1.0944895943574806,-0.007958912737438813,0.969730090413345,0.7609082030298392,1.1215816496125053,-1.0026424940614527,-0.24044409236665235,-0.48857868627679446,1.105676030272283,0.5636396942353769,1.0567238441224176,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.9614445444145274,0.5697361304932289,0.8442255836129661,0.3409631044945511,-0.0931339048213675,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,0.13206216470302473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,4.0,5.0,4.0,0.0,3.0,4.0,2.0
-1.5984017210088289e-06,0.19848191496420906,1.0684590293894463,0.9076583625697846,0.48376696131144814,-1.0026424940614527,0.07457676523404719,-0.2102213904601243,1.7641344489748647,1.3216859242005032,-0.8312035115353164,0.8178464288525912,1.1876899791469475,1.3504736936338,0.9614445444145274,0.5697361304932289,0.9606172218200757,0.3409631044945511,0.46568555128027167,0.8128388063742672,1.221935689711608,-0.07835240290077655,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
0.3919920380293667,0.01882959794839972,0.21280822492990276,-0.3641763534430756,-0.09026625815950338,1.2021002960454796,-0.14736974807553657,-0.37828617284000066,-0.8052347652631807,-0.960187931306765,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-1.5351869313325024,-0.9251834477263181,-0.04811030930820743,0.3409631044945511,0.15575207142558103,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,-1.3755046245686078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,2.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,0.14181774180345766,-0.44538470157743837,-1.342510750376045,1.0365396911723643,1.545814043836509,1.3847771502551385,1.7041415213356546,-0.8052347652631807,0.5733086512502382,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,0.33728667547776997,0.5697361304932289,-0.8240545640222714,1.672992299386597,2.311198544960475,-0.7725575933364891,-0.6864116089377912,-0.07835240290077655,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,4.0,2.0,2.0,4.0,5.0,1.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0
0.7198242309824865,0.3758437645236084,0.7393625661357757,0.5163246037965968,-0.5686272743852964,0.6526105545111365,-0.5745571231552731,-0.9244967155745988,0.49786825916220784,-0.2678906090426955,1.0567238441224176,-0.9659923080244002,1.1876899791469475,-2.264956895312728,-0.911029062395745,-0.9251834477263181,0.5726450944630437,0.3409631044945511,0.04304898784205716,-0.4422666767300815,-0.2526963137902004,1.4353126992922454,0.885845559338841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.25149252676374395,-0.1335362806736559,-0.807390811156476,-1.6849277893025842,-0.5686272743852964,0.0036247280899164534,-0.31681278511833705,-0.6408873953085574,0.5646350218977843,-0.0029611868354957054,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,0.5697361304932289,-0.7464601385508649,1.672992299386597,1.8697781342583397,-0.7725575933364891,-0.39726807883939735,-0.07835240290077655,0.13206216470302473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,0.0,0.0,1.0,4.0,5.0,3.0,2.0,3.0,2.0,2.0
-1.5984017210088289e-06,0.2584324109972009,0.04825999330306747,-0.608759952676318,-0.5686272743852964,0.3382933772548662,-0.7487732034950538,-1.0846834612804184,0.7142846625120074,-0.2040754927446109,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,0.5697361304932289,-0.2420963729867234,0.3409631044945511,0.1228803387137199,1.6550806437206065,0.9906208656328931,2.1921452503887564,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,4.0,1.0,3.0,1.0,5.0,3.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0
0.017326674654372678,-0.191893408041319,-0.24792682362523605,0.9076583625697846,-0.5686272743852964,0.4965826032112613,0.05309807039763586,-0.2102213904601243,-0.8052347652631807,-0.8364252815165404,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.5912712876080521,-0.9910660903974949,-0.9712787644096577,0.8128388063742672,-0.6864116089377912,-1.5920175050937984,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,2.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
0.8134905718262351,0.03824877855709308,-0.37956540892670426,-1.244677310682748,-0.08495113575699458,1.1139105844412023,0.4039167527256876,0.15216829654648406,-0.8052347652631807,-0.5695620679063683,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.7464601385508649,-0.9910660903974949,-0.7458725972426099,-0.7725575933364891,-0.3828109023344776,-0.456768678449032,1.6396289539746574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,1.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
0.8603237422481093,0.24518753396665616,1.0355493830640792,0.8587416427231361,-0.04243015653692409,1.0822527392499233,1.0912349874908502,0.9084598172559276,-0.8052347652631807,-0.012630143850357012,1.0567238441224176,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,0.5697361304932289,0.9218200090843724,0.3409631044945511,0.2778470786410652,0.8128388063742672,-0.16595325476068226,1.05689642374399,0.13206216470302473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,2.0
-1.5984017210088289e-06,-0.0036767344493679704,0.1798985786045357,-0.41309307328972406,-0.33476188867490864,-0.1410968499273591,-0.6127414695311154,-0.15770114596641294,0.9905609221074961,0.7106078408612687,1.0567238441224176,0.8178464288525912,1.1876899791469475,1.3504736936338,1.585602413351285,0.5697361304932289,-0.08690752204391063,0.3409631044945511,0.061832835105977806,2.926700672655276,0.7014773355344992,1.4353126992922454,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,0.0,5.0,0.0,3.0,1.0,2.0,5.0,4.0,2.0,3.0,4.0,2.0
-0.07633966618937583,-0.17715474788702865,-0.44538470157743837,0.8587416427231361,0.20206547397848118,-0.13657430061431924,0.4277819692105891,0.9924922084458657,-0.8052347652631807,0.04925118104475535,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,1.3504736936338,0.33728667547776997,0.5697361304932289,-0.8240545640222714,-0.9910660903974949,-0.5016825828116415,0.18528606482209284,0.4412481584459448,-0.456768678449032,1.6396289539746574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,1.0,3.0,4.0,4.0,2.0,0.0,4.0,5.0,0.0,0.0,1.0,4.0,3.0,2.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,-0.20932087781835151,-1.6630416156160195,-1.0979271511428026,-0.5686272743852964,-0.6046581545139449,-0.06861453367536169,-0.23122948825760883,-0.3793088650534689,-0.4941442031904501,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.6300685003437554,-0.9910660903974949,-0.7317847117946694,-0.7725575933364891,-0.6864116089377912,-1.213601229545543,1.6396289539746574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
